race, mu, sigma
Universities of Jol-Nar, 25.804534347086744, 1.5584972673008126
Federation of Sol, 27.271774044994046, 1.5549286223908212
Arborec, 20.142057643124538, 1.8301600158323261
L1Z1X Mindnet, 26.681189356975974, 1.6492726596489862
Xxcha Kingdom, 24.176924963670565, 1.686305987057717
Mentak Coalition, 23.63646526036484, 1.6671740866565194
Yssaril Tribes, 25.73633282631826, 1.732838654485412
Yin Brotherhood, 26.01536768556195, 1.9950636826936623
Naalu Collective, 25.08493776013494, 1.7600205982485009
Sardakk N'orr, 19.956087050949588, 1.9182897494851863
Emirates of Hacan, 26.353246120314207, 1.5599304627432489
Barony of Letnev, 22.345439259412128, 1.7817233372813865
Clan of Saar, 25.31652663828729, 1.8584968998009321
Embers of Muaat, 23.632688391422732, 1.911147850885029
Winnu, 23.502587778271042, 2.6140320201068055
Ghosts of Creuss, 22.842983991703637, 1.7733004238543069
Nekro Virus, 22.60497197612984, 1.7488132104067697
