race, skill, mu, sigma
Mentak Coalition, Intermediate, 23.70903166519943, 2.7606125165672695
Emirates of Hacan, Beginner, 19.43372521964858, 2.221363328944771
Ghosts of Creuss, Intermediate, 23.775669047944817, 2.887532146147175
Barony of Letnev, Intermediate, 24.98163740033043, 2.8831866631825283
Xxcha Kingdom, Beginner, 14.911603497474488, 2.4387682652091844
Embers of Muaat, Advanced, 33.55322082909114, 4.6045935537358735
Emirates of Hacan, Advanced, 33.61132548394583, 3.71684477122746
Ghosts of Creuss, Advanced, 33.51459220534266, 3.716332182459932
Naalu Collective, Advanced, 38.58216128004447, 4.162055671831976
Mentak Coalition, Beginner, 17.960339335237816, 2.6026638473890524
Nekro Virus, Intermediate, 23.052375852467282, 2.7250421310817794
Yssaril Tribes, Intermediate, 26.921675607496926, 2.665564842961346
Universities of Jol-Nar, Intermediate, 31.61526752235757, 2.8612352318179104
Ghosts of Creuss, Beginner, 13.04151089656857, 2.831876665656424
L1Z1X Mindnet, Beginner, 17.97618159083154, 2.5947591892000506
Federation of Sol, Intermediate, 29.039706397631385, 2.7330777460852493
Mentak Coalition, Advanced, 34.20378140535493, 3.7715564857193473
Clan of Saar, Advanced, 32.34651699956694, 4.0854258096284335
L1Z1X Mindnet, Advanced, 34.18505934287315, 3.9020605631181646
Yssaril Tribes, Beginner, 17.62061627860661, 2.8695766559763207
Nekro Virus, Advanced, 28.194042823619334, 3.9980735220678114
Federation of Sol, Advanced, 37.23707305359604, 4.316860081874281
Embers of Muaat, Intermediate, 24.545550612292303, 3.073082935653863
Xxcha Kingdom, Advanced, 35.68127566971762, 4.325577854435796
Emirates of Hacan, Intermediate, 28.019482817112266, 2.820726558439188
Federation of Sol, Beginner, 21.95225744903714, 2.202187079027206
Naalu Collective, Intermediate, 25.509126457568396, 2.784753648838086
Arborec, Beginner, 8.881103552885525, 3.064719755264762
Barony of Letnev, Beginner, 14.372990371036115, 2.7967622116239785
Yin Brotherhood, Beginner, 18.640444911455376, 3.488609605946626
Arborec, Advanced, 29.01097130307278, 3.753770826284419
Winnu, Advanced, 28.467920829076153, 5.212658280996974
Universities of Jol-Nar, Beginner, 19.14854689936421, 2.1725695210954554
Winnu, Intermediate, 24.132044304152405, 4.140866808684846
Sardakk N'orr, Intermediate, 19.722590878741293, 3.2091019707014237
Clan of Saar, Beginner, 18.081266412433557, 3.1463235819063797
Yin Brotherhood, Advanced, 30.245061278113074, 4.140035966709487
Universities of Jol-Nar, Advanced, 39.005046664236616, 4.198509368804957
Xxcha Kingdom, Intermediate, 27.42041032392511, 2.9092497947638907
Sardakk N'orr, Beginner, 10.746974046697938, 2.837715623707405
L1Z1X Mindnet, Intermediate, 27.858285686413627, 2.6126199145064803
Arborec, Intermediate, 24.626863709487193, 3.024060802387522
Yssaril Tribes, Advanced, 35.19158247516284, 3.9602652591395477
Sardakk N'orr, Advanced, 30.699525264308562, 4.527951863388069
Naalu Collective, Beginner, 19.793697009535187, 2.7613483168350323
Yin Brotherhood, Intermediate, 28.019772379482372, 3.085143953597888
Clan of Saar, Intermediate, 25.19399237306771, 2.850641315092825
Barony of Letnev, Advanced, 27.464458343717183, 4.043441151538368
Embers of Muaat, Beginner, 15.502106958354394, 2.9552796665623093
Winnu, Beginner, 14.28005568114171, 4.139396145030529
Nekro Virus, Beginner, 15.749274003275598, 2.8265694115144018
