race, mu, sigma
L1Z1X Mindnet, 25.17927526184817, 0.9277468093818297,
Mentak Coalition, 24.318864624743494, 0.9511897685210291,
Barony of Letnev, 25.070961852663498, 0.92011809509178,
Federation of Sol, 27.205580523046006, 0.8417432765296452,
Yin Brotherhood, 24.604007789631623, 1.0942622001940103,
Emirates of Hacan, 26.703511200330897, 0.8481531814787034,
Ghosts of Creuss, 22.51871286320375, 0.9575950046414009,
Arborec, 22.613149184914977, 0.9986152822525796,
Universities of Jol-Nar, 27.75971891304811, 0.8606269782203987,
Xxcha Kingdom, 23.581196434213577, 0.8994283962477014,
Yssaril Tribes, 25.51847677540486, 0.9729507571676773,
Naalu Collective, 26.098001619300025, 0.9822325127162805,
Nekro Virus, 23.125210546517042, 1.0040477260087373,
Winnu, 25.70762295869103, 1.3456495893276446,
Sardakk N'orr, 21.895304423288405, 1.0493858373395117,
Clan of Saar, 26.361066742947372, 1.0129288332843132,
Embers of Muaat, 22.759113229778865, 1.029977666179321
