race, skill, mu, sigma
L1Z1X Mindnet, Beginner, 18.695877308704436, 1.4014073628838264
Mentak Coalition, Beginner, 18.00662387924676, 1.3876185611548124
Barony of Letnev, Beginner, 17.37804523958772, 1.3145807214960115
Universities of Jol-Nar, Beginner, 21.328251302617886, 1.127999311849193
Xxcha Kingdom, Beginner, 15.895366495514903, 1.2096466649581767
Naalu Collective, Beginner, 20.300903926934918, 1.4582106613268557
Mentak Coalition, Intermediate, 24.424483697803655, 1.436381015769602
Emirates of Hacan, Beginner, 20.62229003108318, 1.1174368628779616
Ghosts of Creuss, Intermediate, 24.639807571892103, 1.4169516146869214
Barony of Letnev, Intermediate, 28.089956133957877, 1.4204689437238613
Federation of Sol, Beginner, 21.395971666258262, 1.1091185318622065
Sardakk N'orr, Beginner, 13.846503105939691, 1.488366015577713
Ghosts of Creuss, Beginner, 14.570287020309554, 1.4141917506893242
Arborec, Beginner, 14.907557383247587, 1.5648696160124864
Embers of Muaat, Beginner, 15.593509466957443, 1.5534240248640347
Yin Brotherhood, Beginner, 16.790893196227007, 1.794301388511853
Nekro Virus, Beginner, 15.665929031464776, 1.563056091558029
Clan of Saar, Beginner, 18.60008949418113, 1.5667258150299177
Xxcha Kingdom, Intermediate, 26.389197331449516, 1.4578649255280531
L1Z1X Mindnet, Intermediate, 26.628303922623296, 1.3766441037518842
Arborec, Advanced, 28.28522413426498, 1.8600033800076068
Embers of Muaat, Advanced, 30.455677083378824, 2.1218684459168267
Barony of Letnev, Advanced, 29.909506127144308, 1.8135936048056447
Universities of Jol-Nar, Intermediate, 29.28635656023965, 1.413506026772608
Embers of Muaat, Intermediate, 24.02926408628158, 1.5063082793102403
Federation of Sol, Intermediate, 29.14137429464677, 1.3816531968443653
Emirates of Hacan, Advanced, 35.02806744368216, 1.899764619641271
Winnu, Beginner, 19.55242943296893, 2.3017899451617914
Clan of Saar, Advanced, 32.73355314811552, 1.9613493950389085
Naalu Collective, Advanced, 33.85475884307963, 1.9897004057194707
Sardakk N'orr, Intermediate, 22.644970782649207, 1.65586500879414
Mentak Coalition, Advanced, 32.249703386633676, 1.9205204728336853
Ghosts of Creuss, Advanced, 28.561878138438523, 1.9234204554626606
Arborec, Intermediate, 23.903051055337006, 1.468935567459769
Yssaril Tribes, Beginner, 18.054617629018075, 1.5038974118264559
Clan of Saar, Intermediate, 27.603782375276772, 1.4640093195624262
Yin Brotherhood, Advanced, 30.098788119020885, 2.0525041818022283
Nekro Virus, Intermediate, 24.303849254545174, 1.460051293746601
Emirates of Hacan, Intermediate, 28.624220580197182, 1.3897681308577936
Yssaril Tribes, Intermediate, 26.163085107085642, 1.3931143565114494
L1Z1X Mindnet, Advanced, 31.297621427772878, 1.7707684416550715
Yin Brotherhood, Intermediate, 26.401003912915336, 1.5517220714681907
Naalu Collective, Intermediate, 26.285257613304264, 1.4375136503947397
Winnu, Intermediate, 24.490513521095423, 1.9676752976130274
Nekro Virus, Advanced, 29.086763434796676, 1.9252547031010687
Federation of Sol, Advanced, 36.41206538152072, 1.9343306444790207
Xxcha Kingdom, Advanced, 31.213321408012224, 1.9490020360539486
Yssaril Tribes, Advanced, 34.10720751589106, 1.9372469428739136
Universities of Jol-Nar, Advanced, 36.042831811693176, 2.0131982893180154
Sardakk N'orr, Advanced, 27.626988509933984, 2.0141000018203585
Winnu, Advanced, 29.420609439827338, 2.357050465461912
