Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,5,0,,,,,9,,,,,,10,9,,,,,,,,,12/29/2017 19:16:05,3,6,L1Z1X Mindnet,Beginner,10,Mentak Coalition,Beginner,9,Barony of Letnev,Beginner,9,,,,,,,,,
10,8,6,4,2,0,5,5,,,7,11,7,,,,,,,,,8,,11/19/2017 8:17:20,6,,Federation of Sol,,11,Yin Brotherhood,,8,Emirates of Hacan,,7,Ghosts of Creuss,,7,Arborec,,5,Barony of Letnev,,5
10,7.5,5,2.5,0,,7,,,,,9,,6,,,,,10,,5,,,11/26/2017 8:18:26,5,,Universities of Jol-Nar,,10,Federation of Sol,,9,Arborec,,7,L1Z1X Mindnet,,6,Xxcha Kingdom,,5,,,
10,7.5,5,2.5,0,,,,,,,,,,8,4,,,10,,,5,6,12/3/2017 8:19:36,5,,Universities of Jol-Nar,,10,Mentak Coalition,,8,Yssaril Tribes,,6,Yin Brotherhood,,5,Naalu Collective,,4,,,
10,8,6,4,2,0,,,,,,11,7,7,,8,7,,,6,,,,12/3/2017 8:23:57,6,,Federation of Sol,,11,Naalu Collective,,8,L1Z1X Mindnet,,7,Nekro Virus,,7,Ghosts of Creuss,,7,Winnu,,6
10,6.666666667,3.333333333,0,,,4,8,,,10,,,,,,9,,,,,,,12/10/2017 8:25:01,4,,Emirates of Hacan,,10,Nekro Virus,,9,Barony of Letnev,,8,Arborec,,4,,,,,,
10,8,6,4,2,0,,6,4,,10,9,,5,,,,7,,,,,,12/10/2017 8:26:18,6,,Emirates of Hacan,,10,Federation of Sol,,9,Sardakk N'orr,,7,Barony of Letnev,,6,L1Z1X Mindnet,,5,Clan of Saar,,4
10,8,6,4,2,0,,,,5,,6,,6,,,,,10,8,8,,,12/16/2017 8:29:11,6,,Universities of Jol-Nar,,10,Xxcha Kingdom,,8,Winnu,,8,L1Z1X Mindnet,,6,Federation of Sol,,6,Embers of Muaat,,5
10,8,6,4,2,0,,,10,,,,,6,3,,,5,,,5,,3,12/17/2017 8:31:26,6,,Clan of Saar,,10,L1Z1X Mindnet,,6,Xxcha Kingdom,,5,Sardakk N'orr,,5,Yssaril Tribes,,3,Mentak Coalition,,3
10,6.666666667,3.333333333,0,,,10,9,,,,,,8,,,,,,,4,,,12/22/2017 8:34:06,4,,Arborec,,10,Barony of Letnev,,9,L1Z1X Mindnet,,8,Xxcha Kingdom,,4,,,,,,
10,6.666666667,3.333333333,0,,,8,,,,,10,9,,,,,8,,,,,,12/27/2017 8:35:04,4,,Federation of Sol,,10,Ghosts of Creuss,,9,Sardakk N'orr,,8,Arborec,,8,,,,,,
10,6.666666667,3.333333333,0,,,,8,,,10,,9,,,,9,,,,,,,12/9/2017 8:35:55,4,,Emirates of Hacan,,10,Nekro Virus,,9,Ghosts of Creuss,,9,Barony of Letnev,,8,,,,,,
10,6.666666667,3.333333333,0,,,,6,,,,,8,,9,,,10,,,,,,12/30/2017 11:44:53,4,,Sardakk N'orr,,10,Mentak Coalition,,9,Ghosts of Creuss,,8,Barony of Letnev,,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,8,,,,,,,8,,,,10,,8,12/30/2017 12:09:32,4,,Xxcha Kingdom,,10,Yssaril Tribes,,8,Embers of Muaat,,8,Nekro Virus,,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,,7,5,10,,,,,,,,2,,,12/30/2017 17:16:55,4,,Ghosts of Creuss,,10,Emirates of Hacan,,7,Federation of Sol,,5,Xxcha Kingdom,,2,,,,,,
10,7.5,5,2.5,0,,,,,,6,9,,,,,,10,,,7,9,,12/30/2017 17:17:09,5,,Sardakk N'orr,,10,Federation of Sol,,9,Yin Brotherhood,,9,Xxcha Kingdom,,7,Emirates of Hacan,,6,,,
10,6.666666667,3.333333333,0,,,,,,,7,5,10,,,,,,,,2,,,12/30/2017 17:19:40,4,,Ghosts of Creuss,,10,Emirates of Hacan,,7,Federation of Sol,,5,Xxcha Kingdom,,2,,,,,,
10,8,6,4,2,0,7,,,,,,,10,7,6,6,,,4,,,,12/30/2017 17:22:30,6,,L1Z1X Mindnet,,10,Mentak Coalition,,7,Arborec,,7,Nekro Virus,,6,Naalu Collective,,6,Winnu,,4
10,7.5,5,2.5,0,,,6,,,3,8,,,,,,,9,,10,,,12/30/2017 17:23:24,5,,Xxcha Kingdom,,10,Universities of Jol-Nar,,9,Federation of Sol,,8,Barony of Letnev,,6,Emirates of Hacan,,3,,,
10,7.5,5,2.5,0,,,6,,,3,8,,,,,,,9,,10,,,12/30/2017 17:23:25,5,,Xxcha Kingdom,,10,Universities of Jol-Nar,,9,Federation of Sol,,8,Barony of Letnev,,6,Emirates of Hacan,,3,,,
10,6.666666667,3.333333333,0,,,8,,,7,,,10,,,,,8,,,,,,12/30/2017 17:25:54,4,,Ghosts of Creuss,,10,Arborec,,8,Sardakk N'orr,,8,Embers of Muaat,,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,11,,6,,6,,,,,9,,,,12/30/2017 17:28:01,4,,Emirates of Hacan,,11,Winnu,,9,Mentak Coalition,,6,Ghosts of Creuss,,6,,,,,,
10,7.5,5,2.5,0,,,,9,,,9,,,,10,,,9,,,,6,12/30/2017 17:52:35,5,,Naalu Collective,,10,Universities of Jol-Nar,,9,Clan of Saar,,9,Federation of Sol,,9,Yssaril Tribes,,6,,,
10,7.5,5,2.5,0,,,,,,6,9,,10,,,,,,,8,6,,12/30/2017 17:53:49,5,,L1Z1X Mindnet,,10,Federation of Sol,,9,Xxcha Kingdom,,8,Emirates of Hacan,,6,Yin Brotherhood,,6,,,
10,8,6,4,2,0,,6,,,7,,,9,,8,,,9,,10,,,12/30/2017 17:55:53,6,,Xxcha Kingdom,,10,Universities of Jol-Nar,,9,L1Z1X Mindnet,,9,Emirates of Hacan,,7,Naalu Collective,,8,Barony of Letnev,,6
10,6.666666667,3.333333333,0,,,,,,,,,,,4,,,8,10,,,,7,12/30/2017 17:56:40,4,,Universities of Jol-Nar,,10,Sardakk N'orr,,8,Yssaril Tribes,,7,Mentak Coalition,,4,,,,,,
10,5,0,,,,,5,,,,10,,,,,,,,,6,,,12/30/2017 17:56:45,3,,Federation of Sol,,10,Xxcha Kingdom,,6,Barony of Letnev,,5,,,,,,,,,
10,5,0,,,,,,,,5,6,,,,,,,10,,,,,12/30/2017 18:27:43,3,,Universities of Jol-Nar,,10,Emirates of Hacan,,5,Federation of Sol,,6,,,,,,,,,
10,8,6,4,2,0,9,10,,,9,8,,,,8,,,,,7,,,12/30/2017 19:26:11,6,,Barony of Letnev,,10,Arborec,,9,Emirates of Hacan,,9,Naalu Collective,,8,Federation of Sol,,8,Xxcha Kingdom,,7
